user_id,group,converted,revenue,timestamp,session_length_sec,device
user_10168,treatment,0,0.0,2024-01-11 03:51:00,424,mobile
user_12598,treatment,0,0.0,2024-01-01 08:35:25,68,desktop
user_00043,control,0,0.0,2024-01-12 23:12:10,537,mobile
user_08807,control,0,0.0,2024-01-01 21:25:39,471,mobile
user_04969,control,0,0.0,2024-01-04 03:57:27,59,mobile
user_19631,treatment,0,0.0,2024-01-13 23:32:11,550,mobile
user_14550,treatment,0,0.0,2024-01-01 01:36:08,204,desktop
user_10107,treatment,0,0.0,2024-01-12 12:06:17,94,tablet
user_14858,treatment,0,0.0,2024-01-04 01:05:49,94,desktop
user_14866,treatment,0,0.0,2024-01-11 00:01:14,175,mobile
user_00874,control,0,0.0,2024-01-02 09:08:40,379,mobile
user_06877,control,0,0.0,2024-01-05 14:48:32,111,mobile
user_19818,treatment,0,0.0,2024-01-05 03:47:37,88,desktop
user_01626,control,0,0.0,2024-01-02 02:11:21,138,desktop
user_08798,control,0,0.0,2024-01-12 06:52:11,55,mobile
user_09723,control,0,0.0,2024-01-08 10:43:15,234,desktop
user_02280,control,0,0.0,2024-01-12 17:12:01,101,mobile
user_14006,treatment,0,0.0,2024-01-02 20:40:55,584,tablet
user_00979,control,0,0.0,2024-01-09 01:27:04,87,desktop
user_19343,treatment,0,0.0,2024-01-05 16:40:28,167,desktop
user_03819,control,0,0.0,2024-01-10 00:01:24,415,desktop
user_19513,treatment,0,0.0,2024-01-07 09:28:57,340,desktop
user_17191,treatment,0,0.0,2024-01-11 08:55:07,443,mobile
user_11399,treatment,0,0.0,2024-01-09 16:21:20,139,tablet
user_01179,control,0,0.0,2024-01-02 12:38:18,472,desktop
user_01018,control,0,0.0,2024-01-05 06:52:58,294,desktop
user_02955,control,0,0.0,2024-01-14 23:59:38,325,mobile
user_10210,treatment,1,55.75,2024-01-14 17:52:09,555,tablet
user_18850,treatment,1,45.26,2024-01-05 23:52:43,594,mobile
user_13510,treatment,0,0.0,2024-01-10 04:15:33,410,desktop
user_02400,control,0,0.0,2024-01-03 06:57:24,391,mobile
user_06945,control,0,0.0,2024-01-02 22:30:30,437,mobile
user_04646,control,0,0.0,2024-01-06 00:36:09,317,mobile
user_17098,treatment,0,0.0,2024-01-12 20:08:50,292,desktop
user_14878,treatment,0,0.0,2024-01-14 16:16:39,136,mobile
user_10830,treatment,0,0.0,2024-01-13 23:23:23,303,mobile
user_05425,control,0,0.0,2024-01-10 05:02:09,304,mobile
user_00949,control,0,0.0,2024-01-12 13:40:57,505,desktop
user_17163,treatment,0,0.0,2024-01-01 15:20:24,397,desktop
user_11299,treatment,0,0.0,2024-01-08 18:25:59,592,mobile
user_05674,control,0,0.0,2024-01-06 05:46:20,103,desktop
user_10219,treatment,0,0.0,2024-01-13 07:43:28,213,desktop
user_15725,treatment,0,0.0,2024-01-14 21:20:27,499,desktop
user_05604,control,0,0.0,2024-01-06 03:29:02,344,mobile
user_15540,treatment,0,0.0,2024-01-06 14:43:54,478,desktop
user_00321,control,0,0.0,2024-01-06 04:23:51,389,mobile
user_12885,treatment,0,0.0,2024-01-06 22:15:33,367,mobile
user_16727,treatment,0,0.0,2024-01-02 06:27:24,522,mobile
user_08217,control,0,0.0,2024-01-05 18:58:05,540,tablet
user_17612,treatment,0,0.0,2024-01-10 15:57:24,495,tablet
user_16603,treatment,0,0.0,2024-01-02 20:43:53,304,mobile
user_11155,treatment,0,0.0,2024-01-11 03:11:02,348,mobile
user_07254,control,0,0.0,2024-01-12 18:42:52,391,mobile
user_10684,treatment,0,0.0,2024-01-09 22:55:45,264,tablet
user_04359,control,0,0.0,2024-01-14 09:42:06,351,desktop
user_17536,treatment,0,0.0,2024-01-06 22:05:10,451,mobile
user_00948,control,0,0.0,2024-01-12 22:49:22,207,desktop
user_09029,control,0,0.0,2024-01-14 14:58:27,425,mobile
user_17592,treatment,0,0.0,2024-01-07 19:33:28,74,mobile
user_14111,treatment,0,0.0,2024-01-12 22:52:28,188,mobile
user_10734,treatment,0,0.0,2024-01-05 05:43:19,119,desktop
user_05228,control,0,0.0,2024-01-10 20:21:20,443,tablet
user_12065,treatment,0,0.0,2024-01-03 22:39:34,334,mobile
user_08863,control,0,0.0,2024-01-02 22:35:46,48,mobile
user_04227,control,0,0.0,2024-01-10 10:12:09,137,mobile
user_10525,treatment,1,64.77,2024-01-11 03:41:56,311,mobile
user_19701,treatment,0,0.0,2024-01-10 19:46:41,209,mobile
user_10322,treatment,0,0.0,2024-01-10 13:42:11,586,desktop
user_11841,treatment,0,0.0,2024-01-12 16:04:44,548,mobile
user_16564,treatment,0,0.0,2024-01-09 23:13:41,485,mobile
user_15785,treatment,0,0.0,2024-01-11 02:14:49,588,desktop
user_06393,control,0,0.0,2024-01-12 09:58:09,452,mobile
user_05120,control,0,0.0,2024-01-07 11:54:15,379,mobile
user_17248,treatment,0,0.0,2024-01-08 02:06:24,143,tablet
user_11062,treatment,0,0.0,2024-01-10 19:25:53,516,tablet
user_05239,control,0,0.0,2024-01-06 00:49:16,590,mobile
user_08289,control,0,0.0,2024-01-05 10:11:52,510,mobile
user_15406,treatment,0,0.0,2024-01-14 18:32:50,174,tablet
user_17852,treatment,0,0.0,2024-01-12 03:56:11,513,mobile
user_07391,control,0,0.0,2024-01-11 08:01:01,348,mobile
user_15111,treatment,0,0.0,2024-01-03 00:43:24,488,desktop
user_00110,control,0,0.0,2024-01-05 21:52:46,492,desktop
user_15458,treatment,0,0.0,2024-01-13 02:10:37,475,desktop
user_11890,treatment,0,0.0,2024-01-05 00:18:21,513,mobile
user_04077,control,0,0.0,2024-01-14 00:31:32,384,mobile
user_17011,treatment,0,0.0,2024-01-05 21:06:18,344,desktop
user_10583,treatment,0,0.0,2024-01-01 08:39:18,199,mobile
user_06560,control,0,0.0,2024-01-08 11:16:46,160,mobile
user_08678,control,0,0.0,2024-01-14 10:49:36,543,desktop
user_10632,treatment,0,0.0,2024-01-03 17:41:15,445,mobile
user_08437,control,0,0.0,2024-01-01 17:07:22,198,mobile
user_05063,control,0,0.0,2024-01-11 13:18:07,309,desktop
user_12055,treatment,0,0.0,2024-01-06 14:38:18,571,mobile
user_00095,control,0,0.0,2024-01-03 00:14:37,423,mobile
user_08589,control,0,0.0,2024-01-10 00:04:12,390,mobile
user_19579,treatment,0,0.0,2024-01-12 07:03:46,420,mobile
user_02611,control,0,0.0,2024-01-12 15:37:01,343,mobile
user_14400,treatment,0,0.0,2024-01-04 14:50:28,434,mobile
user_11709,treatment,0,0.0,2024-01-01 18:51:02,318,mobile
user_18737,treatment,0,0.0,2024-01-11 22:53:03,45,desktop
user_16156,treatment,0,0.0,2024-01-05 23:48:31,490,desktop
user_11973,treatment,0,0.0,2024-01-08 12:15:27,309,mobile
user_05703,control,0,0.0,2024-01-05 15:43:19,338,desktop
user_16696,treatment,0,0.0,2024-01-11 07:45:07,226,mobile
user_16341,treatment,0,0.0,2024-01-01 15:45:34,308,desktop
user_09240,control,0,0.0,2024-01-02 00:45:52,471,mobile
user_18837,treatment,0,0.0,2024-01-09 04:43:30,32,mobile
user_06742,control,0,0.0,2024-01-07 06:29:11,381,mobile
user_11400,treatment,0,0.0,2024-01-03 05:47:01,403,mobile
user_04791,control,0,0.0,2024-01-11 02:02:49,589,mobile
user_12954,treatment,0,0.0,2024-01-09 14:49:07,306,mobile
user_08085,control,0,0.0,2024-01-14 16:50:51,160,tablet
user_00319,control,0,0.0,2024-01-13 03:28:41,208,mobile
user_10349,treatment,0,0.0,2024-01-09 11:11:51,389,desktop
user_08527,control,0,0.0,2024-01-06 04:34:31,503,mobile
user_05913,control,0,0.0,2024-01-06 01:06:53,302,mobile
user_05614,control,0,0.0,2024-01-06 10:29:16,306,mobile
user_19735,treatment,0,0.0,2024-01-13 22:15:54,529,mobile
user_05493,control,0,0.0,2024-01-01 16:30:09,249,mobile
user_16203,treatment,0,0.0,2024-01-01 20:31:26,355,mobile
user_00330,control,0,0.0,2024-01-05 16:55:07,380,desktop
user_03116,control,0,0.0,2024-01-12 19:11:26,583,desktop
user_09402,control,0,0.0,2024-01-02 05:45:40,353,mobile
user_03331,control,0,0.0,2024-01-09 01:44:46,89,desktop
user_00613,control,1,36.61,2024-01-03 22:24:03,134,tablet
user_15791,treatment,0,0.0,2024-01-01 04:35:47,171,mobile
user_15300,treatment,0,0.0,2024-01-09 22:39:05,379,mobile
user_09547,control,0,0.0,2024-01-03 03:24:52,495,desktop
user_14655,treatment,0,0.0,2024-01-06 02:25:44,277,mobile
user_06158,control,0,0.0,2024-01-08 01:42:59,390,tablet
user_18228,treatment,0,0.0,2024-01-10 03:18:25,344,mobile
user_15581,treatment,0,0.0,2024-01-09 03:26:00,130,desktop
user_09242,control,0,0.0,2024-01-10 08:26:16,450,mobile
user_11642,treatment,0,0.0,2024-01-04 19:59:31,345,tablet
user_10989,treatment,0,0.0,2024-01-11 11:21:13,469,mobile
user_08794,control,0,0.0,2024-01-01 17:47:10,160,tablet
user_13766,treatment,0,0.0,2024-01-05 18:53:39,53,mobile
user_07496,control,0,0.0,2024-01-14 09:37:47,222,desktop
user_18891,treatment,0,0.0,2024-01-04 09:17:54,390,desktop
user_03464,control,0,0.0,2024-01-06 20:02:43,433,mobile
user_14406,treatment,0,0.0,2024-01-14 02:50:20,101,mobile
user_06900,control,0,0.0,2024-01-12 01:19:28,127,mobile
user_07874,control,0,0.0,2024-01-09 18:42:16,409,mobile
user_06125,control,0,0.0,2024-01-03 18:36:28,476,desktop
user_01278,control,0,0.0,2024-01-08 09:53:49,375,desktop
user_19328,treatment,0,0.0,2024-01-06 09:15:55,446,desktop
user_11680,treatment,0,0.0,2024-01-13 03:58:50,371,mobile
user_09977,control,0,0.0,2024-01-06 07:27:19,132,desktop
user_11953,treatment,0,0.0,2024-01-03 19:22:19,247,mobile
user_06057,control,0,0.0,2024-01-14 12:56:43,557,mobile
user_14436,treatment,0,0.0,2024-01-02 01:21:42,533,tablet
user_15608,treatment,0,0.0,2024-01-12 05:32:43,290,mobile
user_07018,control,0,0.0,2024-01-03 21:16:25,124,mobile
user_05688,control,0,0.0,2024-01-12 18:23:53,389,desktop
user_18284,treatment,0,0.0,2024-01-08 12:55:36,580,mobile
user_00051,control,0,0.0,2024-01-05 14:35:04,537,desktop
user_08500,control,0,0.0,2024-01-13 16:02:36,386,desktop
user_00092,control,0,0.0,2024-01-11 05:51:46,529,desktop
user_08218,control,0,0.0,2024-01-13 10:14:38,289,desktop
user_16223,treatment,0,0.0,2024-01-07 13:26:00,81,mobile
user_04329,control,0,0.0,2024-01-05 07:43:19,227,desktop
user_08604,control,0,0.0,2024-01-03 15:11:38,38,mobile
user_11702,treatment,0,0.0,2024-01-11 16:44:42,481,desktop
user_19051,treatment,0,0.0,2024-01-14 21:51:35,288,mobile
user_07444,control,0,0.0,2024-01-10 09:48:36,94,desktop
user_12914,treatment,0,0.0,2024-01-12 21:00:32,163,mobile
user_08554,control,0,0.0,2024-01-10 02:28:59,318,desktop
user_09620,control,0,0.0,2024-01-03 15:04:03,595,tablet
user_13052,treatment,0,0.0,2024-01-08 03:32:15,65,mobile
user_05340,control,0,0.0,2024-01-06 17:37:01,308,desktop
user_09616,control,0,0.0,2024-01-13 15:45:15,394,mobile
user_18826,treatment,0,0.0,2024-01-04 22:14:50,365,desktop
user_07822,control,0,0.0,2024-01-08 08:30:27,102,desktop
user_07971,control,0,0.0,2024-01-04 03:51:53,402,mobile
user_03869,control,0,0.0,2024-01-12 06:41:36,81,mobile
user_09022,control,0,0.0,2024-01-03 14:46:15,448,desktop
user_09263,control,0,0.0,2024-01-12 18:31:20,275,mobile
user_02593,control,0,0.0,2024-01-04 09:34:27,153,mobile
user_17373,treatment,0,0.0,2024-01-03 03:42:47,446,mobile
user_10806,treatment,0,0.0,2024-01-01 12:36:38,428,mobile
user_04526,control,0,0.0,2024-01-04 18:06:07,259,mobile
user_08484,control,0,0.0,2024-01-10 17:56:42,492,mobile
user_17418,treatment,0,0.0,2024-01-10 09:35:19,483,mobile
user_06050,control,0,0.0,2024-01-13 21:30:06,88,desktop
user_08166,control,0,0.0,2024-01-07 02:44:10,502,mobile
user_16642,treatment,0,0.0,2024-01-08 00:23:44,253,mobile
user_06676,control,0,0.0,2024-01-10 23:44:15,416,mobile
user_14773,treatment,0,0.0,2024-01-05 04:28:28,189,mobile
user_14481,treatment,0,0.0,2024-01-11 08:00:27,475,tablet
user_07636,control,0,0.0,2024-01-05 04:50:50,280,desktop
user_16989,treatment,0,0.0,2024-01-01 06:08:19,438,mobile
user_00573,control,0,0.0,2024-01-12 16:04:16,325,mobile
user_16937,treatment,0,0.0,2024-01-07 21:52:08,210,desktop
user_06993,control,0,0.0,2024-01-07 01:45:27,36,tablet
user_05396,control,0,0.0,2024-01-13 18:05:53,526,mobile
user_12534,treatment,0,0.0,2024-01-05 10:32:38,588,tablet
user_08931,control,0,0.0,2024-01-13 18:50:31,219,mobile
user_05679,control,0,0.0,2024-01-13 07:25:09,533,mobile
user_00068,control,0,0.0,2024-01-10 13:41:53,305,mobile
user_15987,treatment,1,56.97,2024-01-12 20:14:58,35,mobile
user_17481,treatment,0,0.0,2024-01-08 13:24:59,317,desktop
user_04746,control,0,0.0,2024-01-12 17:57:14,90,mobile
user_08977,control,0,0.0,2024-01-09 14:17:50,403,mobile
user_14937,treatment,0,0.0,2024-01-12 16:59:09,563,tablet
user_10752,treatment,0,0.0,2024-01-13 00:06:14,509,mobile
user_05691,control,0,0.0,2024-01-10 09:04:56,194,mobile
user_15378,treatment,0,0.0,2024-01-08 10:12:54,226,tablet
user_19601,treatment,0,0.0,2024-01-10 04:27:49,362,tablet
user_11277,treatment,1,50.03,2024-01-05 02:29:31,149,desktop
user_15426,treatment,0,0.0,2024-01-03 16:22:20,159,desktop
user_04341,control,0,0.0,2024-01-09 13:44:24,43,mobile
user_03017,control,0,0.0,2024-01-13 07:33:55,49,desktop
user_13215,treatment,0,0.0,2024-01-02 08:03:50,530,mobile
user_13282,treatment,0,0.0,2024-01-03 16:15:36,280,mobile
user_12220,treatment,0,0.0,2024-01-03 03:06:18,597,mobile
user_09298,control,0,0.0,2024-01-04 01:16:53,523,desktop
user_04075,control,0,0.0,2024-01-07 09:48:21,181,mobile
user_17620,treatment,0,0.0,2024-01-08 01:26:44,308,mobile
user_14978,treatment,0,0.0,2024-01-05 21:25:35,227,mobile
user_11816,treatment,0,0.0,2024-01-06 18:01:16,191,desktop
user_14479,treatment,0,0.0,2024-01-02 20:24:34,390,tablet
user_16732,treatment,1,36.35,2024-01-05 02:45:15,91,desktop
user_03495,control,0,0.0,2024-01-09 19:30:02,351,desktop
user_15077,treatment,0,0.0,2024-01-09 00:11:37,117,mobile
user_10827,treatment,1,47.13,2024-01-06 21:01:33,489,mobile
user_18011,treatment,0,0.0,2024-01-08 05:01:48,47,desktop
user_14533,treatment,0,0.0,2024-01-07 14:09:49,346,desktop
user_01485,control,0,0.0,2024-01-03 01:39:17,98,desktop
user_07652,control,0,0.0,2024-01-12 07:34:51,303,mobile
user_18217,treatment,0,0.0,2024-01-03 11:13:47,278,desktop
user_13883,treatment,0,0.0,2024-01-10 16:38:39,268,desktop
user_13817,treatment,0,0.0,2024-01-01 18:52:50,421,desktop
user_00675,control,0,0.0,2024-01-03 04:04:35,126,desktop
user_05134,control,0,0.0,2024-01-14 14:38:33,169,mobile
user_00023,control,0,0.0,2024-01-13 00:58:41,348,desktop
user_18876,treatment,0,0.0,2024-01-02 03:38:39,422,desktop
user_13421,treatment,0,0.0,2024-01-06 19:16:31,370,mobile
user_12123,treatment,0,0.0,2024-01-02 06:03:13,574,mobile
user_16242,treatment,0,0.0,2024-01-09 20:58:47,140,desktop
user_02036,control,0,0.0,2024-01-03 22:43:38,422,desktop
user_03065,control,0,0.0,2024-01-05 11:53:55,209,desktop
user_16304,treatment,0,0.0,2024-01-09 01:28:51,191,mobile
user_06109,control,0,0.0,2024-01-07 07:23:09,433,mobile
user_14724,treatment,1,49.82,2024-01-11 21:02:06,570,desktop
user_07098,control,0,0.0,2024-01-08 06:03:43,109,desktop
user_06375,control,0,0.0,2024-01-14 11:42:54,439,desktop
user_16328,treatment,0,0.0,2024-01-02 00:00:37,321,desktop
user_07980,control,0,0.0,2024-01-07 15:17:13,288,mobile
user_16081,treatment,0,0.0,2024-01-04 00:36:26,220,desktop
user_06927,control,0,0.0,2024-01-12 17:05:36,416,desktop
user_01041,control,0,0.0,2024-01-13 00:18:54,215,tablet
user_08725,control,0,0.0,2024-01-07 07:56:27,577,mobile
user_18087,treatment,0,0.0,2024-01-06 14:08:37,404,tablet
user_00114,control,0,0.0,2024-01-08 18:57:41,113,mobile
user_06991,control,0,0.0,2024-01-05 11:16:22,207,mobile
user_04250,control,0,0.0,2024-01-02 00:38:28,140,mobile
user_07550,control,0,0.0,2024-01-10 22:14:53,264,tablet
user_08422,control,0,0.0,2024-01-03 04:36:43,247,mobile
user_09525,control,0,0.0,2024-01-06 01:15:51,238,mobile
user_16731,treatment,0,0.0,2024-01-11 00:48:15,224,mobile
user_03853,control,0,0.0,2024-01-04 03:14:37,201,mobile
user_05813,control,0,0.0,2024-01-05 04:16:22,431,mobile
user_13150,treatment,0,0.0,2024-01-04 23:45:42,523,desktop
user_18905,treatment,0,0.0,2024-01-02 05:31:47,354,mobile
user_01758,control,0,0.0,2024-01-11 08:05:09,281,mobile
user_12969,treatment,0,0.0,2024-01-02 22:22:24,244,desktop
user_07644,control,0,0.0,2024-01-07 06:09:10,558,desktop
user_03680,control,0,0.0,2024-01-02 11:50:31,484,mobile
user_11604,treatment,0,0.0,2024-01-08 22:34:14,228,desktop
user_17994,treatment,0,0.0,2024-01-12 12:09:57,95,tablet
user_03598,control,1,43.86,2024-01-01 03:23:23,212,tablet
user_13332,treatment,0,0.0,2024-01-04 17:20:53,171,mobile
user_07410,control,0,0.0,2024-01-12 16:32:12,265,desktop
user_14275,treatment,0,0.0,2024-01-14 18:40:13,424,desktop
user_12538,treatment,0,0.0,2024-01-06 02:01:06,520,mobile
user_06278,control,0,0.0,2024-01-09 05:55:27,210,desktop
user_09134,control,0,0.0,2024-01-06 06:58:09,368,mobile
user_16451,treatment,0,0.0,2024-01-11 17:14:55,297,desktop
user_06319,control,0,0.0,2024-01-06 10:48:33,566,mobile
user_14496,treatment,0,0.0,2024-01-02 19:06:19,59,tablet
user_18680,treatment,0,0.0,2024-01-05 22:26:42,257,mobile
user_18793,treatment,0,0.0,2024-01-14 21:10:24,318,mobile
user_01780,control,0,0.0,2024-01-08 21:42:58,556,desktop
user_09682,control,1,52.0,2024-01-08 07:33:25,556,desktop
user_13968,treatment,0,0.0,2024-01-07 06:16:15,303,mobile
user_03822,control,0,0.0,2024-01-07 20:45:31,156,mobile
user_14699,treatment,0,0.0,2024-01-13 14:10:58,379,mobile
user_19012,treatment,0,0.0,2024-01-08 02:05:04,436,mobile
user_05837,control,0,0.0,2024-01-14 01:29:57,50,desktop
user_12228,treatment,0,0.0,2024-01-06 21:14:53,196,tablet
user_15004,treatment,0,0.0,2024-01-06 23:44:28,116,mobile
user_05044,control,0,0.0,2024-01-09 07:47:20,589,desktop
user_08932,control,0,0.0,2024-01-02 02:39:53,490,tablet
user_03838,control,0,0.0,2024-01-12 15:32:32,356,mobile
user_06351,control,0,0.0,2024-01-05 21:26:30,596,mobile
user_17283,treatment,0,0.0,2024-01-13 08:54:24,40,desktop
user_14366,treatment,0,0.0,2024-01-03 20:15:14,328,mobile
user_16742,treatment,0,0.0,2024-01-08 14:55:38,394,mobile
user_18644,treatment,0,0.0,2024-01-12 12:42:29,504,desktop
user_08999,control,0,0.0,2024-01-08 05:56:47,114,mobile
user_17013,treatment,0,0.0,2024-01-13 07:43:28,221,mobile
user_07790,control,0,0.0,2024-01-05 05:26:27,31,desktop
user_10788,treatment,0,0.0,2024-01-11 12:04:46,493,mobile
user_15209,treatment,0,0.0,2024-01-11 17:19:00,572,desktop
user_12774,treatment,0,0.0,2024-01-01 17:30:54,380,desktop
user_09020,control,0,0.0,2024-01-08 02:44:20,194,tablet
user_17259,treatment,1,57.18,2024-01-02 12:39:16,550,mobile
user_02984,control,0,0.0,2024-01-08 08:42:36,571,desktop
user_03279,control,0,0.0,2024-01-11 19:37:50,42,mobile
user_02815,control,0,0.0,2024-01-06 17:04:47,544,mobile
user_02649,control,0,0.0,2024-01-12 01:52:38,557,mobile
user_04923,control,0,0.0,2024-01-08 06:20:14,183,desktop
user_12283,treatment,0,0.0,2024-01-03 10:28:53,365,tablet
user_02347,control,0,0.0,2024-01-01 16:29:24,141,desktop
user_11846,treatment,0,0.0,2024-01-08 21:42:27,471,mobile
user_12628,treatment,0,0.0,2024-01-07 05:22:57,35,mobile
user_10371,treatment,0,0.0,2024-01-11 11:50:07,49,mobile
user_06635,control,0,0.0,2024-01-05 07:20:29,311,desktop
user_15464,treatment,0,0.0,2024-01-05 23:08:25,384,desktop
user_06708,control,0,0.0,2024-01-13 08:14:47,30,mobile
user_01414,control,0,0.0,2024-01-02 14:31:17,511,mobile
user_14080,treatment,0,0.0,2024-01-07 05:13:42,511,desktop
user_19478,treatment,0,0.0,2024-01-11 17:11:25,581,desktop
user_06157,control,0,0.0,2024-01-09 00:35:24,539,desktop
user_03033,control,0,0.0,2024-01-11 19:46:09,324,desktop
user_17048,treatment,0,0.0,2024-01-10 11:08:13,438,tablet
user_03628,control,0,0.0,2024-01-09 07:32:57,256,mobile
user_10496,treatment,0,0.0,2024-01-08 12:23:45,595,mobile
user_12932,treatment,0,0.0,2024-01-10 00:11:59,397,mobile
user_05556,control,0,0.0,2024-01-10 10:24:14,128,tablet
user_01348,control,0,0.0,2024-01-08 10:34:45,571,desktop
user_08495,control,0,0.0,2024-01-04 06:10:33,90,mobile
user_07063,control,0,0.0,2024-01-11 14:29:10,317,desktop
user_18151,treatment,1,63.15,2024-01-09 05:12:58,61,desktop
user_05896,control,0,0.0,2024-01-12 00:06:47,260,mobile
user_08562,control,0,0.0,2024-01-05 01:49:54,414,desktop
user_01618,control,1,41.82,2024-01-05 05:20:15,56,mobile
user_08471,control,0,0.0,2024-01-13 22:11:12,30,mobile
user_07045,control,1,67.31,2024-01-14 17:13:29,76,mobile
user_02924,control,0,0.0,2024-01-08 02:47:40,405,mobile
user_03206,control,0,0.0,2024-01-09 01:27:04,477,mobile
user_17934,treatment,0,0.0,2024-01-05 05:39:07,300,tablet
user_04274,control,0,0.0,2024-01-01 07:41:15,326,mobile
user_11547,treatment,0,0.0,2024-01-12 10:44:08,487,mobile
user_13309,treatment,0,0.0,2024-01-14 15:59:58,89,mobile
user_18590,treatment,0,0.0,2024-01-01 17:04:43,222,desktop
user_10246,treatment,0,0.0,2024-01-14 00:03:22,239,desktop
user_01950,control,1,62.28,2024-01-10 17:02:45,317,mobile
user_04829,control,0,0.0,2024-01-11 11:28:50,214,mobile
user_14833,treatment,0,0.0,2024-01-08 02:25:59,232,tablet
user_09708,control,0,0.0,2024-01-11 02:41:53,519,desktop
user_01068,control,0,0.0,2024-01-07 06:23:35,336,desktop
user_03660,control,0,0.0,2024-01-01 12:31:24,47,mobile
user_10981,treatment,0,0.0,2024-01-10 16:40:12,361,mobile
user_02470,control,0,0.0,2024-01-11 21:45:11,348,desktop
user_02274,control,0,0.0,2024-01-09 10:58:18,492,desktop
user_01265,control,0,0.0,2024-01-02 15:42:01,183,mobile
user_09140,control,0,0.0,2024-01-10 08:22:58,124,tablet
user_07864,control,0,0.0,2024-01-01 14:52:46,550,desktop
user_16355,treatment,0,0.0,2024-01-14 07:35:46,500,tablet
user_03038,control,0,0.0,2024-01-01 08:00:41,445,desktop
user_14632,treatment,0,0.0,2024-01-09 12:38:05,335,desktop
user_14241,treatment,0,0.0,2024-01-08 10:33:41,318,desktop
